video_id,frame_id,image_path,sensor_path,label
val_vid_03,65,val\live_val_0365.jpg,val\live_val_0365.txt,1
val_vid_03,66,val\live_val_0366.jpg,val\live_val_0366.txt,1
val_vid_03,67,val\live_val_0367.jpg,val\live_val_0367.txt,1
val_vid_03,68,val\live_val_0368.jpg,val\live_val_0368.txt,1
val_vid_03,69,val\live_val_0369.jpg,val\live_val_0369.txt,1
val_vid_03,70,val\live_val_0370.jpg,val\live_val_0370.txt,1
val_vid_03,71,val\live_val_0371.jpg,val\live_val_0371.txt,1
val_vid_03,72,val\live_val_0372.jpg,val\live_val_0372.txt,1
val_vid_03,73,val\live_val_0373.jpg,val\live_val_0373.txt,1
val_vid_03,74,val\live_val_0374.jpg,val\live_val_0374.txt,1
val_vid_03,75,val\live_val_0375.jpg,val\live_val_0375.txt,1
val_vid_03,76,val\live_val_0376.jpg,val\live_val_0376.txt,1
val_vid_03,77,val\live_val_0377.jpg,val\live_val_0377.txt,1
val_vid_03,78,val\live_val_0378.jpg,val\live_val_0378.txt,1
val_vid_03,79,val\live_val_0379.jpg,val\live_val_0379.txt,1
val_vid_03,80,val\live_val_0380.jpg,val\live_val_0380.txt,1
val_vid_03,81,val\live_val_0381.jpg,val\live_val_0381.txt,1
val_vid_03,82,val\live_val_0382.jpg,val\live_val_0382.txt,1
val_vid_03,83,val\live_val_0383.jpg,val\live_val_0383.txt,1
val_vid_03,84,val\live_val_0384.jpg,val\live_val_0384.txt,1
val_vid_03,85,val\live_val_0385.jpg,val\live_val_0385.txt,1
val_vid_03,86,val\live_val_0386.jpg,val\live_val_0386.txt,1
val_vid_03,87,val\live_val_0387.jpg,val\live_val_0387.txt,1
val_vid_03,88,val\live_val_0388.jpg,val\live_val_0388.txt,1
val_vid_03,89,val\live_val_0389.jpg,val\live_val_0389.txt,1
val_vid_03,90,val\live_val_0390.jpg,val\live_val_0390.txt,1
val_vid_03,91,val\live_val_0391.jpg,val\live_val_0391.txt,1
val_vid_03,92,val\live_val_0392.jpg,val\live_val_0392.txt,1
val_vid_03,93,val\live_val_0393.jpg,val\live_val_0393.txt,1
val_vid_03,94,val\live_val_0394.jpg,val\live_val_0394.txt,1
val_vid_03,95,val\live_val_0395.jpg,val\live_val_0395.txt,1
val_vid_03,96,val\live_val_0396.jpg,val\live_val_0396.txt,1
val_vid_03,97,val\live_val_0397.jpg,val\live_val_0397.txt,1
val_vid_03,98,val\live_val_0398.jpg,val\live_val_0398.txt,1
val_vid_03,99,val\live_val_0399.jpg,val\live_val_0399.txt,1
